Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777326780,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777326781,100,,Aggregated,0.000000,0.000000,1600,1700,1800,1800,1900,1900,2000,2000,2000,2000,2000,75,0,1600,1640.0925506589313,1290.035199956037,1986.7354999296367,335.96
1777326782,100,,Aggregated,0.000000,0.000000,1500,1700,1800,1900,2000,2100,2100,2100,2100,2100,2100,166,0,1500,1074.8566132500284,17.551800003275275,2100.618000025861,336.27710843373495
1777326783,100,,Aggregated,31.000000,0.000000,130,1400,1600,1700,2000,2000,2100,2100,2100,2100,2100,263,0,130,715.701298857685,17.551800003275275,2100.618000025861,336.1254752851711
1777326784,100,,Aggregated,52.000000,0.000000,130,1400,1600,1700,2000,2000,2100,2100,2100,2100,2100,266,0,130,716.4399293216323,17.551800003275275,2100.618000025861,336.1127819548872
1777326785,100,,Aggregated,63.500000,0.000000,880,1500,1600,1600,1900,2000,2100,2100,2100,2100,2100,351,0,880,853.8344974355624,17.551800003275275,2100.618000025861,335.82336182336184
1777326786,100,,Aggregated,52.800000,0.000000,190,1400,1500,1600,1800,2000,2100,2100,2100,2100,2100,422,0,190,772.3647758289642,17.551800003275275,2100.618000025861,336.08530805687207
1777326787,100,,Aggregated,54.500000,0.000000,150,1000,1500,1500,1800,2000,2000,2100,2100,2100,2100,522,0,150,644.4156331412041,17.551800003275275,2100.618000025861,336.3103448275862
1777326788,100,,Aggregated,58.000000,0.000000,140,970,1400,1500,1800,2000,2000,2100,2100,2100,2100,538,0,140,630.185409107152,17.551800003275275,2100.618000025861,336.26765799256503
1777326789,100,,Aggregated,63.625000,0.000000,170,1200,1500,1500,1700,1900,2000,2100,2100,2100,2100,584,0,170,689.02204349224,17.551800003275275,2100.618000025861,336.17123287671234
1777326790,100,,Aggregated,63.625000,0.000000,200,1300,1500,1500,1700,1900,2000,2100,2100,2100,2100,644,0,200,736.9277728246077,17.551800003275275,2100.618000025861,336.1226708074534
1777326791,100,,Aggregated,56.500000,0.000000,520,1200,1500,1500,1700,1900,2000,2100,2100,2100,2100,695,0,520,752.8682162583195,17.551800003275275,2100.618000025861,336.1812949640288
1777326792,100,,Aggregated,64.400000,0.000000,530,1200,1400,1500,1700,1900,2000,2100,2100,2100,2100,777,0,530,740.4951552108009,17.551800003275275,2100.618000025861,336.4221364221364
1777326793,100,,Aggregated,61.100000,0.000000,530,1200,1400,1500,1700,1900,2000,2100,2100,2100,2100,782,0,520,738.5512961619867,17.551800003275275,2100.618000025861,336.4130434782609
1777326794,100,,Aggregated,61.500000,0.000000,790,1200,1400,1500,1700,1800,2000,2100,2100,2100,2100,885,0,790,779.2005532188341,17.551800003275275,2100.618000025861,336.3717514124294
1777326795,100,,Aggregated,52.700000,0.000000,700,1200,1300,1500,1600,1800,2000,2100,2100,2100,2100,935,0,700,743.5954641693965,17.551800003275275,2100.618000025861,336.29304812834226
1777326796,100,,Aggregated,59.600000,0.000000,730,1100,1300,1400,1600,1800,2000,2000,2100,2100,2100,1004,0,720,744.3554237044548,17.551800003275275,2100.618000025861,336.1942231075697
1777326797,100,,Aggregated,60.600000,0.000000,580,1000,1300,1400,1600,1800,2000,2000,2100,2100,2100,1090,0,580,706.3542172467601,15.983100049197674,2100.618000025861,336.2697247706422
1777326798,100,,Aggregated,56.000000,0.000000,300,980,1200,1300,1600,1800,2000,2000,2100,2100,2100,1190,0,280,648.8088989912086,2.6979000540450215,2100.618000025861,322.4605042016807
